Id,Name,Parent_id
0e6b057b-7574-48c6-9f70-734123b45cfc,Side,
140a448f-469e-4521-be9e-e67512ab1e04,Pizza,
17e7ff93-2ae4-4914-a9b3-4392d545e961,Donation & Gift,
17f0b886-bdc5-41fa-b514-d345b1c3f335,Food,
49d6a427-e491-4a6a-8f5a-f7932c047c55,Beverage,
5227cebc-f042-4921-b73a-3010ad67e114,Alcohol,
752dd17e-ba2a-45e8-a82e-399bb93da61a,Food cost,
8bdd526c-e7f8-4084-a5dd-e126b6737e39,Wine,
8fbe591c-91b6-439e-88ce-b4addb4e5609,Food sales,
972999c6-a25b-40f7-8e33-378ed93790c6,Wine Bottles,
ab8c5372-300c-41ac-b8c6-9bec4ff3dc7a,Gift Cards,
b5ab07da-b1d3-4f3d-84da-9cc400aaad0c,Kid's Menu,
bee0aa1b-1b3e-489b-aa9d-58c89bd0427d,Beer,
daee0f50-4237-4971-a8a3-05660704d1cf,Other Tender,
eb95a3b0-ddfa-42f8-a692-07c544d3546c,Panini's,
